#Device;HMC8015
#Device Name;
#Format;LOG
#Date;2026-07-07
#Version;01.403-02.430-03.730
#Serial No.;038957589
#Mode;Duration
#Logging Interval[s];0.100
#Specified Logging Count;-----
#Specified Logging Time[s];181.000
#Start Time;12:49:55
#Stop Time;12:51:32
#Actual Count;964         
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
-0.0005;8.590E-03;25.89E-03;25.89E-03;5;50E-03;3.016;3.003;8.84E-03;7.82E-03;12:50:16.500
-0.0004;8.454E-03;25.48E-03;25.48E-03;5;50E-03;3.016;3.003;8.61E-03;7.87E-03;12:50:16.600
-0.0004;8.382E-03;25.27E-03;25.27E-03;5;50E-03;3.016;3.003;8.82E-03;7.64E-03;12:50:16.700
-0.0004;8.582E-03;25.87E-03;25.87E-03;5;50E-03;3.016;3.003;8.80E-03;7.83E-03;12:50:16.800
-0.0004;8.455E-03;25.49E-03;25.49E-03;5;50E-03;3.016;3.004;8.61E-03;7.85E-03;12:50:16.900
-0.0004;8.374E-03;25.24E-03;25.24E-03;5;50E-03;3.016;3.004;8.80E-03;7.62E-03;12:50:17.000
-0.0005;8.585E-03;25.88E-03;25.88E-03;5;50E-03;3.017;3.004;8.87E-03;7.80E-03;12:50:17.100
-0.0004;8.505E-03;25.63E-03;25.63E-03;5;50E-03;3.016;3.004;8.64E-03;7.88E-03;12:50:17.200
-0.0004;8.416E-03;25.37E-03;25.37E-03;5;50E-03;3.016;3.004;8.66E-03;7.82E-03;12:50:17.300
-0.0004;8.418E-03;25.37E-03;25.37E-03;5;50E-03;3.016;3.004;8.68E-03;7.92E-03;12:50:17.400
-0.0005;8.426E-03;25.40E-03;25.40E-03;5;50E-03;3.017;3.004;8.68E-03;7.93E-03;12:50:17.500
-0.0004;8.428E-03;25.40E-03;25.40E-03;5;50E-03;3.016;3.004;8.69E-03;7.93E-03;12:50:17.600
-0.0005;8.431E-03;25.41E-03;25.41E-03;5;50E-03;3.016;3.003;8.68E-03;7.93E-03;12:50:17.700
-0.0004;8.436E-03;25.43E-03;25.43E-03;5;50E-03;3.016;3.004;8.69E-03;7.94E-03;12:50:17.800
-0.0005;8.429E-03;25.41E-03;25.41E-03;5;50E-03;3.016;3.004;8.72E-03;7.73E-03;12:50:17.900
-0.0004;8.444E-03;25.45E-03;25.45E-03;5;50E-03;3.016;3.003;8.71E-03;7.96E-03;12:50:18.000
-0.0004;8.464E-03;25.51E-03;25.51E-03;5;50E-03;3.016;3.003;8.72E-03;7.97E-03;12:50:18.100
-0.0004;8.464E-03;25.51E-03;25.51E-03;5;50E-03;3.017;3.003;8.70E-03;7.95E-03;12:50:18.200
-0.0004;8.464E-03;25.51E-03;25.51E-03;5;50E-03;3.016;3.004;8.70E-03;7.97E-03;12:50:18.300
-0.0004;8.462E-03;25.51E-03;25.51E-03;5;50E-03;3.016;3.004;8.71E-03;7.96E-03;12:50:18.400
-0.0004;8.458E-03;25.50E-03;25.50E-03;5;50E-03;3.016;3.004;8.71E-03;7.97E-03;12:50:18.500
-0.0004;8.457E-03;25.49E-03;25.49E-03;5;50E-03;3.016;3.004;8.70E-03;7.97E-03;12:50:18.600
-0.0004;8.454E-03;25.48E-03;25.48E-03;5;50E-03;3.016;3.004;8.71E-03;7.96E-03;12:50:18.700
-0.0005;8.454E-03;25.48E-03;25.48E-03;5;50E-03;3.017;3.003;8.70E-03;7.97E-03;12:50:18.800
-0.0004;8.452E-03;25.48E-03;25.48E-03;5;50E-03;3.016;3.004;8.97E-03;7.83E-03;12:50:18.900
-0.0005;8.702E-03;26.23E-03;26.23E-03;5;50E-03;3.016;3.004;8.95E-03;7.88E-03;12:50:19.000
-0.0004;8.593E-03;25.90E-03;25.90E-03;5;50E-03;3.016;3.004;8.80E-03;7.98E-03;12:50:19.100
-0.0004;8.492E-03;25.60E-03;25.60E-03;5;50E-03;3.016;3.004;8.73E-03;7.88E-03;12:50:19.200
-0.0004;8.482E-03;25.57E-03;25.57E-03;5;50E-03;3.015;3.004;8.71E-03;7.97E-03;12:50:19.300
-0.0004;8.482E-03;25.57E-03;25.57E-03;5;50E-03;3.016;3.003;8.72E-03;7.96E-03;12:50:19.400
-0.0004;8.479E-03;25.56E-03;25.56E-03;5;50E-03;3.017;3.003;8.72E-03;7.95E-03;12:50:19.500
-0.0004;8.477E-03;25.55E-03;25.55E-03;5;50E-03;3.016;3.004;8.71E-03;7.97E-03;12:50:19.600
-0.0005;8.478E-03;25.55E-03;25.55E-03;5;50E-03;3.016;3.004;8.71E-03;7.96E-03;12:50:19.700
-0.0004;8.467E-03;25.52E-03;25.52E-03;5;50E-03;3.016;3.004;8.70E-03;7.81E-03;12:50:19.800
-0.0004;8.461E-03;25.50E-03;25.50E-03;5;50E-03;3.016;3.003;8.71E-03;7.97E-03;12:50:19.900
-0.0005;8.457E-03;25.49E-03;25.49E-03;5;50E-03;3.016;3.004;8.75E-03;7.96E-03;12:50:20.000
-0.0004;8.489E-03;25.59E-03;25.59E-03;5;50E-03;3.016;3.004;8.74E-03;8.00E-03;12:50:20.100
-0.0004;8.495E-03;25.61E-03;25.61E-03;5;50E-03;3.016;3.003;8.73E-03;8.00E-03;12:50:20.200
-0.0004;8.491E-03;25.59E-03;25.59E-03;5;50E-03;3.016;3.003;8.74E-03;8.00E-03;12:50:20.300
-0.0004;8.488E-03;25.59E-03;25.59E-03;5;50E-03;3.016;3.004;8.72E-03;8.00E-03;12:50:20.400
-0.0004;8.483E-03;25.57E-03;25.57E-03;5;50E-03;3.016;3.004;8.72E-03;7.98E-03;12:50:20.500
-0.0004;8.482E-03;25.57E-03;25.57E-03;5;50E-03;3.016;3.004;8.72E-03;7.98E-03;12:50:20.600
-0.0005;8.476E-03;25.55E-03;25.55E-03;5;50E-03;3.016;3.004;8.72E-03;7.98E-03;12:50:20.700
-0.0004;8.473E-03;25.54E-03;25.54E-03;5;50E-03;3.016;3.003;11.31E-03;7.30E-03;12:50:20.800
-0.0004;8.334E-03;25.12E-03;25.12E-03;5;50E-03;3.017;3.004;8.53E-03;7.82E-03;12:50:20.900
-0.0004;8.329E-03;25.11E-03;25.11E-03;5;50E-03;3.016;3.004;8.54E-03;7.80E-03;12:50:21.000
-0.0004;8.327E-03;25.10E-03;25.10E-03;5;50E-03;3.017;3.003;8.53E-03;7.80E-03;12:50:21.100
-0.0004;8.325E-03;25.10E-03;25.10E-03;5;50E-03;3.016;3.004;8.54E-03;7.82E-03;12:50:21.200
-0.0004;8.328E-03;25.10E-03;25.10E-03;5;50E-03;3.016;3.004;8.55E-03;7.81E-03;12:50:21.300
-0.0004;8.329E-03;25.11E-03;25.11E-03;5;50E-03;3.016;3.004;8.53E-03;7.81E-03;12:50:21.400
-0.0004;8.331E-03;25.11E-03;25.11E-03;5;50E-03;3.016;3.004;8.53E-03;7.80E-03;12:50:21.500
-0.0004;8.329E-03;25.11E-03;25.11E-03;5;50E-03;3.016;3.004;8.54E-03;7.81E-03;12:50:21.600
-0.0004;8.331E-03;25.11E-03;25.11E-03;5;50E-03;3.016;3.004;8.55E-03;7.81E-03;12:50:21.700
-0.0004;8.333E-03;25.12E-03;25.12E-03;5;50E-03;3.016;3.004;8.53E-03;7.82E-03;12:50:21.800
-0.0004;8.332E-03;25.12E-03;25.12E-03;5;50E-03;3.016;3.004;8.55E-03;7.81E-03;12:50:21.900
-0.0004;8.334E-03;25.12E-03;25.12E-03;5;50E-03;3.016;3.003;8.54E-03;7.81E-03;12:50:22.000
-0.0004;8.325E-03;25.10E-03;25.10E-03;5;50E-03;3.016;3.003;8.52E-03;7.81E-03;12:50:22.100
-0.0004;8.329E-03;25.11E-03;25.11E-03;5;50E-03;3.016;3.004;8.54E-03;7.82E-03;12:50:22.200
-0.0004;8.325E-03;25.09E-03;25.09E-03;5;50E-03;3.017;3.000;40.10E-03;6.11E-03;12:50:22.300
-0.0003;7.482E-03;17.64E-03;17.64E-03;5;50E-03;3.017;3.004;9.72E-03;-1.81E-03;12:50:22.400
0.0001;0.012E-03;0.07E-03;0.07E-03;5;50E-03;3.017;3.004;0.05E-03;-0.01E-03;12:50:22.500
0.0001;0.012E-03;0.07E-03;0.07E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:22.600
0.0001;0.012E-03;0.07E-03;0.07E-03;5;50E-03;3.016;3.004;0.05E-03;-0.01E-03;12:50:22.700
0.0001;0.012E-03;0.07E-03;0.07E-03;5;50E-03;3.016;3.004;0.05E-03;-0.01E-03;12:50:22.800
0.0001;0.011E-03;0.07E-03;0.07E-03;5;50E-03;3.016;3.005;0.05E-03;-0.01E-03;12:50:22.900
0.0001;0.011E-03;0.07E-03;0.07E-03;5;50E-03;3.017;3.004;0.05E-03;-0.01E-03;12:50:23.000
0.0001;0.011E-03;0.06E-03;0.06E-03;5;50E-03;3.016;3.004;0.05E-03;-0.01E-03;12:50:23.100
0.0001;0.010E-03;0.06E-03;0.06E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:23.200
0.0001;0.010E-03;0.06E-03;0.06E-03;5;50E-03;3.016;3.005;0.05E-03;-0.01E-03;12:50:23.300
0.0001;0.009E-03;0.06E-03;0.06E-03;5;50E-03;3.016;3.004;0.05E-03;-0.01E-03;12:50:23.400
0.0001;0.009E-03;0.06E-03;0.06E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:23.500
0.0001;0.009E-03;0.06E-03;0.06E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:23.600
0.0001;0.009E-03;0.06E-03;0.06E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:23.700
0.0001;0.008E-03;0.06E-03;0.06E-03;5;50E-03;3.017;3.005;0.06E-03;-0.02E-03;12:50:23.800
0.0001;0.008E-03;0.06E-03;0.06E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:23.900
0.0001;0.008E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:24.000
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:24.100
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:24.200
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:24.300
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:24.400
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:24.500
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:24.600
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:24.700
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:24.800
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:24.900
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:25.000
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.01E-03;12:50:25.100
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:25.200
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:25.300
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:25.400
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.03E-03;12:50:25.500
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:25.600
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:25.700
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:25.800
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:25.900
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:26.000
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:26.100
0.0001;0.007E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:26.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.018;3.004;0.05E-03;-0.02E-03;12:50:26.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:26.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:26.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:26.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:26.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:26.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:26.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:27.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:27.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:27.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:27.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:27.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:27.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:27.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:27.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:27.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:27.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:28.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:28.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:28.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:28.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:28.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:28.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:28.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:28.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.018;3.004;0.05E-03;-0.02E-03;12:50:28.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:28.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:29.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:29.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:29.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:29.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:29.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:29.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:29.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:29.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:29.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:29.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:30.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:30.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:30.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:30.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:30.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.03E-03;12:50:30.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:30.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:30.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:30.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:30.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:31.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:31.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:31.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:31.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:31.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:31.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:31.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:31.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:31.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:31.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:32.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:32.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:32.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:32.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:32.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:32.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:32.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:32.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:32.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:32.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:33.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:33.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:33.200
0.0001;0.281E-03;0.08E-03;0.08E-03;5;50E-03;3.017;2.998;40.27E-03;-0.57E-03;12:50:33.300
-0.0004;8.508E-03;24.47E-03;24.47E-03;5;50E-03;3.017;3.000;39.90E-03;-1.83E-03;12:50:33.400
-0.0000;3.318E-03;4.39E-03;4.39E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:33.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:33.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:33.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.018;3.005;0.05E-03;-0.02E-03;12:50:33.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.018;3.004;0.05E-03;-0.02E-03;12:50:33.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.03E-03;12:50:34.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:34.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:34.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:34.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:34.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:34.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:34.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:34.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:34.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:34.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.018;3.004;0.04E-03;-0.02E-03;12:50:35.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:35.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.03E-03;12:50:35.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:35.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.018;3.003;0.05E-03;-0.02E-03;12:50:35.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:35.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:35.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:35.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.03E-03;12:50:35.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:35.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:36.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:36.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:36.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:36.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:36.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:36.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:36.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:36.700
0.0000;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:36.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:36.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:37.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:37.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:37.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:37.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:37.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:37.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:37.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.003;0.04E-03;-0.02E-03;12:50:37.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:37.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:37.900
