#Device;HMC8015;;;;;;;;;
#Device Name;;;;;;;;;;
#Format;LOG;;;;;;;;;
#Date;07/07/2026;;;;;;;;;
#Version;01.403-02.430-03.730;;;;;;;;;
#Serial No.;38957589;;;;;;;;;
;;;;;;;;;;
#Mode;Duration;;;;;;;;;
#Logging Interval[s];0.100;;;;;;;;;
#Specified Logging Count;-----;;;;;;;;;
#Specified Logging Time[s];181.000;;;;;;;;;
;;;;;;;;;;
#Start Time;12:46:52;;;;;;;;;
#Stop Time;12:48:51;;;;;;;;;
;;;;;;;;;;
#Actual Count;1190;;;;;;;;;
;;;;;;;;;;
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:13.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.03E-03;12:47:13.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:14.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.04E-03;12:47:14.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:47:14.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.04E-03;12:47:14.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.02E-03;-0.04E-03;12:47:14.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.04E-03;12:47:14.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.03E-03;12:47:14.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.02E-03;-0.04E-03;12:47:14.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:47:14.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.04E-03;12:47:14.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:15.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.04E-03;12:47:15.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.04E-03;12:47:15.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.02E-03;-0.04E-03;12:47:15.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.003;0.03E-03;-0.03E-03;12:47:15.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.03E-03;12:47:15.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:47:15.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.02E-03;-0.04E-03;12:47:15.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.018;3.004;0.02E-03;-0.03E-03;12:47:15.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.03E-03;12:47:15.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.03E-03;12:47:16.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.04E-03;12:47:16.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.03E-03;12:47:16.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.02E-03;-0.03E-03;12:47:16.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.03E-03;12:47:16.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.02E-03;-0.04E-03;12:47:16.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:16.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.03E-03;12:47:16.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.03E-03;12:47:16.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.03E-03;12:47:16.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.02E-03;-0.03E-03;12:47:17.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.03E-03;12:47:17.100
0.0001;;0.00E-03;0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:17.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.04E-03;12:47:17.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.04E-03;12:47:17.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.03E-03;12:47:17.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.03E-03;12:47:17.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.04E-03;12:47:17.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.02E-03;-0.04E-03;12:47:17.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.03E-03;12:47:17.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:18.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:18.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.003;0.03E-03;-0.04E-03;12:47:18.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:47:18.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:18.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.04E-03;12:47:18.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.03E-03;12:47:18.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.04E-03;12:47:18.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.04E-03;12:47:18.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.003;0.02E-03;-0.03E-03;12:47:18.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:19.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:19.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:19.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:47:19.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:19.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.03E-03;12:47:19.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:19.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:19.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:19.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.04E-03;12:47:19.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.04E-03;12:47:20.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.03E-03;12:47:20.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:47:20.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:20.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:20.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.04E-03;12:47:20.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.04E-03;12:47:20.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:20.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.03E-03;12:47:20.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:20.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.03E-03;12:47:21.000
-0.0000;inf;inf;inf;5;5,00E-02;3.066;2.714;inf;#NAME?;12:47:21.100
-0.0004;8,10E+00;24.40E-03;24.40E-03;5;5,00E-02;3.064;2.956;72.78E-03;-0.03E-03;12:47:21.200
-0.0000;3,71E+00;3.48E-03;3.48E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.03E-03;12:47:21.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.04E-03;12:47:21.400
0.0001;inf;inf;inf;5;5,00E-02;3.034;2.725;inf;#NAME?;12:47:21.500
-0.0003;7,65E+00;19.36E-03;19.36E-03;5;5,00E-02;3.017;3.004;11.33E-03;0.68E-03;12:47:21.600
-0.0004;7,33E+00;22.07E-03;22.07E-03;5;5,00E-02;3.016;2.998;15.61E-03;2.74E-03;12:47:21.700
-0.0004;7,25E+00;21.86E-03;21.86E-03;5;5,00E-02;3.016;3.004;7.32E-03;7.14E-03;12:47:21.800
-0.0004;7,20E+00;21.71E-03;21.71E-03;5;5,00E-02;3.016;3.004;7.28E-03;7.08E-03;12:47:21.900
-0.0004;7,14E+00;21.53E-03;21.53E-03;5;5,00E-02;3.016;3.005;7.22E-03;7.06E-03;12:47:22.000
-0.0004;7,13E+00;21.50E-03;21.50E-03;5;5,00E-02;3.015;3.004;7.22E-03;7.05E-03;12:47:22.100
-0.0004;7,12E+00;21.48E-03;21.48E-03;5;5,00E-02;3.016;3.004;7.22E-03;7.06E-03;12:47:22.200
-0.0004;7,14E+00;21.53E-03;21.53E-03;5;5,00E-02;3.016;3.004;7.26E-03;6.98E-03;12:47:22.300
-0.0004;7,11E+00;21.45E-03;21.45E-03;5;5,00E-02;3.018;3.004;7.22E-03;7.06E-03;12:47:22.400
-0.0004;7,14E+00;21.52E-03;21.52E-03;5;5,00E-02;3.016;3.004;7.25E-03;7.08E-03;12:47:22.500
-0.0004;7,16E+00;21.57E-03;21.57E-03;5;5,00E-02;3.016;3.004;7.26E-03;7.10E-03;12:47:22.600
-0.0004;7,18E+00;21.66E-03;21.66E-03;5;5,00E-02;3.017;3.004;7.28E-03;7.07E-03;12:47:22.700
-0.0004;7,15E+00;21.55E-03;21.55E-03;5;5,00E-02;3.016;3.004;7.25E-03;6.87E-03;12:47:22.800
-0.0004;7,01E+00;21.15E-03;21.15E-03;5;5,00E-02;3.016;3.004;7.02E-03;6.83E-03;12:47:22.900
-0.0004;6,90E+00;20.81E-03;20.81E-03;5;5,00E-02;3.016;3.004;6.99E-03;6.83E-03;12:47:23.000
-0.0004;6,90E+00;20.79E-03;20.79E-03;5;5,00E-02;3.016;3.004;6.99E-03;6.78E-03;12:47:23.100
-0.0004;6,85E+00;20.65E-03;20.65E-03;5;5,00E-02;3.016;3.004;6.95E-03;6.79E-03;12:47:23.200
-0.0003;6,85E+00;20.67E-03;20.67E-03;5;5,00E-02;3.016;3.003;6.96E-03;6.77E-03;12:47:23.300
-0.0003;6,85E+00;20.65E-03;20.65E-03;5;5,00E-02;3.016;3.004;6.95E-03;6.78E-03;12:47:23.400
-0.0003;6,86E+00;20.67E-03;20.67E-03;5;5,00E-02;3.016;3.004;6.96E-03;6.78E-03;12:47:23.500
-0.0003;6,85E+00;20.65E-03;20.65E-03;5;5,00E-02;3.016;3.004;6.95E-03;6.79E-03;12:47:23.600
-0.0003;6,87E+00;20.70E-03;20.70E-03;5;5,00E-02;3.016;3.004;6.97E-03;6.79E-03;12:47:23.700
-0.0003;6,88E+00;20.74E-03;20.74E-03;5;5,00E-02;3.016;3.004;6.98E-03;6.82E-03;12:47:23.800
-0.0003;6,89E+00;20.77E-03;20.77E-03;5;5,00E-02;3.016;3.004;7.00E-03;6.79E-03;12:47:23.900
-0.0003;6,88E+00;20.73E-03;20.73E-03;5;5,00E-02;3.016;3.003;6.98E-03;6.81E-03;12:47:24.000
-0.0003;6,90E+00;20.80E-03;20.80E-03;5;5,00E-02;3.016;3.004;7.00E-03;6.82E-03;12:47:24.100
-0.0004;6,92E+00;20.85E-03;20.85E-03;5;5,00E-02;3.016;3.004;7.03E-03;6.85E-03;12:47:24.200
-0.0004;6,93E+00;20.91E-03;20.91E-03;5;5,00E-02;3.016;3.004;7.03E-03;6.84E-03;12:47:24.300
-0.0004;6,94E+00;20.94E-03;20.94E-03;5;5,00E-02;3.016;3.003;7.06E-03;6.88E-03;12:47:24.400
-0.0004;6,97E+00;21.02E-03;21.02E-03;5;5,00E-02;3.016;3.004;7.07E-03;6.91E-03;12:47:24.500
-0.0004;6,99E+00;21.07E-03;21.07E-03;5;5,00E-02;3.016;3.004;7.10E-03;6.93E-03;12:47:24.600
-0.0004;6,99E+00;21.07E-03;21.07E-03;5;5,00E-02;3.016;3.004;7.11E-03;6.89E-03;12:47:24.700
-0.0004;6,98E+00;21.04E-03;21.04E-03;5;5,00E-02;3.016;3.004;7.08E-03;6.92E-03;12:47:24.800
-0.0004;7,00E+00;21.10E-03;21.10E-03;5;5,00E-02;3.016;3.003;7.10E-03;6.92E-03;12:47:24.900
-0.0004;7,01E+00;21.14E-03;21.14E-03;5;5,00E-02;3.016;3.004;7.11E-03;6.70E-03;12:47:25.000
-0.0003;6,71E+00;20.22E-03;20.22E-03;5;5,00E-02;3.017;3.004;6.82E-03;6.46E-03;12:47:25.100
-0.0003;6,53E+00;19.70E-03;19.70E-03;5;5,00E-02;3.016;3.004;6.63E-03;6.45E-03;12:47:25.200
-0.0003;6,53E+00;19.70E-03;19.70E-03;5;5,00E-02;3.016;3.004;6.63E-03;6.47E-03;12:47:25.300
-0.0003;6,54E+00;19.71E-03;19.71E-03;5;5,00E-02;3.017;3.003;6.64E-03;6.43E-03;12:47:25.400
-0.0003;6,52E+00;19.65E-03;19.65E-03;5;5,00E-02;3.016;3.004;6.60E-03;6.43E-03;12:47:25.500
-0.0003;6,51E+00;19.62E-03;19.62E-03;5;5,00E-02;3.017;3.004;6.62E-03;6.44E-03;12:47:25.600
-0.0003;6,51E+00;19.62E-03;19.62E-03;5;5,00E-02;3.016;3.004;6.61E-03;6.44E-03;12:47:25.700
-0.0003;6,51E+00;19.64E-03;19.64E-03;5;5,00E-02;3.016;3.003;6.61E-03;6.42E-03;12:47:25.800
-0.0003;6,50E+00;19.60E-03;19.60E-03;5;5,00E-02;3.016;3.004;6.58E-03;6.43E-03;12:47:25.900
-0.0003;6,50E+00;19.60E-03;19.60E-03;5;5,00E-02;3.016;3.004;6.59E-03;6.43E-03;12:47:26.000
-0.0003;6,50E+00;19.60E-03;19.60E-03;5;5,00E-02;3.016;3.004;6.59E-03;6.43E-03;12:47:26.100
-0.0003;6,51E+00;19.63E-03;19.63E-03;5;5,00E-02;3.016;3.004;6.60E-03;6.39E-03;12:47:26.200
-0.0003;6,48E+00;19.53E-03;19.53E-03;5;5,00E-02;3.016;3.004;6.56E-03;6.41E-03;12:47:26.300
-0.0003;6,47E+00;19.52E-03;19.52E-03;5;5,00E-02;3.016;3.004;6.58E-03;6.40E-03;12:47:26.400
-0.0003;6,47E+00;19.51E-03;19.51E-03;5;5,00E-02;3.016;3.004;6.57E-03;6.41E-03;12:47:26.500
-0.0003;6,48E+00;19.53E-03;19.53E-03;5;5,00E-02;3.016;3.004;6.58E-03;6.38E-03;12:47:26.600
-0.0003;6,46E+00;19.48E-03;19.48E-03;5;5,00E-02;3.016;3.004;6.55E-03;6.40E-03;12:47:26.700
-0.0003;6,47E+00;19.51E-03;19.51E-03;5;5,00E-02;3.016;3.004;6.56E-03;6.39E-03;12:47:26.800
-0.0003;6,47E+00;19.51E-03;19.51E-03;5;5,00E-02;3.016;3.003;6.56E-03;6.41E-03;12:47:26.900
-0.0003;6,48E+00;19.54E-03;19.54E-03;5;5,00E-02;3.017;3.004;6.58E-03;6.37E-03;12:47:27.000
-0.0003;6,44E+00;19.43E-03;19.43E-03;5;5,00E-02;3.016;3.003;6.53E-03;6.39E-03;12:47:27.100
-0.0003;6,45E+00;19.46E-03;19.46E-03;5;5,00E-02;3.016;3.004;6.54E-03;6.38E-03;12:47:27.200
-0.0003;6,45E+00;19.46E-03;19.46E-03;5;5,00E-02;3.016;3.004;6.55E-03;6.40E-03;12:47:27.300
-0.0003;6,47E+00;19.50E-03;19.50E-03;5;5,00E-02;3.015;3.004;6.57E-03;6.37E-03;12:47:27.400
-0.0003;6,44E+00;19.43E-03;19.43E-03;5;5,00E-02;3.017;3.004;6.54E-03;6.39E-03;12:47:27.500
-0.0003;6,46E+00;19.47E-03;19.47E-03;5;5,00E-02;3.016;3.004;6.55E-03;6.39E-03;12:47:27.600
-0.0003;6,46E+00;19.47E-03;19.47E-03;5;5,00E-02;3.016;3.004;6.56E-03;6.40E-03;12:47:27.700
-0.0003;6,47E+00;19.50E-03;19.50E-03;5;5,00E-02;3.016;3.004;6.57E-03;6.32E-03;12:47:27.800
-0.0003;6,40E+00;19.29E-03;19.29E-03;5;5,00E-02;3.016;3.004;6.49E-03;6.34E-03;12:47:27.900
-0.0003;6,41E+00;19.33E-03;19.33E-03;5;5,00E-02;3.016;3.004;6.50E-03;6.33E-03;12:47:28.000
-0.0003;6,40E+00;19.30E-03;19.30E-03;5;5,00E-02;3.017;3.004;6.51E-03;6.34E-03;12:47:28.100
-0.0003;6,41E+00;19.33E-03;19.33E-03;5;5,00E-02;3.016;3.003;6.51E-03;6.31E-03;12:47:28.200
-0.0003;6,40E+00;19.29E-03;19.29E-03;5;5,00E-02;3.017;3.003;6.50E-03;6.34E-03;12:47:28.300
-0.0003;6,41E+00;19.33E-03;19.33E-03;5;5,00E-02;3.016;3.004;6.51E-03;6.34E-03;12:47:28.400
-0.0003;6,41E+00;19.34E-03;19.34E-03;5;5,00E-02;3.016;3.004;6.50E-03;6.35E-03;12:47:28.500
-0.0003;6,42E+00;19.35E-03;19.35E-03;5;5,00E-02;3.016;3.004;6.52E-03;6.32E-03;12:47:28.600
-0.0003;6,39E+00;19.28E-03;19.28E-03;5;5,00E-02;3.016;3.004;6.50E-03;6.34E-03;12:47:28.700
-0.0003;6,41E+00;19.32E-03;19.32E-03;5;5,00E-02;3.016;3.004;6.50E-03;6.32E-03;12:47:28.800
-0.0003;6,41E+00;19.33E-03;19.33E-03;5;5,00E-02;3.016;3.004;6.51E-03;6.35E-03;12:47:28.900
-0.0003;6,48E+00;19.52E-03;19.52E-03;5;5,00E-02;3.016;3.004;13.98E-03;5.82E-03;12:47:29.000
-0.0004;8,03E+00;24.17E-03;24.17E-03;5;5,00E-02;3.017;3.004;8.25E-03;7.85E-03;12:47:29.100
-0.0004;7,98E+00;24.05E-03;24.05E-03;5;5,00E-02;3.016;3.004;8.22E-03;7.63E-03;12:47:29.200
-0.0004;7,83E+00;23.62E-03;23.62E-03;5;5,00E-02;3.016;3.003;8.03E-03;7.56E-03;12:47:29.300
-0.0004;7,83E+00;23.60E-03;23.60E-03;5;5,00E-02;3.016;3.004;8.03E-03;7.64E-03;12:47:29.400
-0.0004;7,84E+00;23.64E-03;23.64E-03;5;5,00E-02;3.016;3.004;8.04E-03;7.66E-03;12:47:29.500
-0.0004;7,86E+00;23.68E-03;23.68E-03;5;5,00E-02;3.016;3.004;8.06E-03;7.67E-03;12:47:29.600
-0.0004;7,88E+00;23.74E-03;23.74E-03;5;5,00E-02;3.016;3.003;8.09E-03;7.68E-03;12:47:29.700
-0.0004;7,90E+00;23.83E-03;23.83E-03;5;5,00E-02;3.016;3.004;8.12E-03;7.71E-03;12:47:29.800
-0.0004;7,93E+00;23.92E-03;23.92E-03;5;5,00E-02;3.016;3.004;8.37E-03;6.51E-03;12:47:29.900
-0.0004;7,84E+00;23.63E-03;23.63E-03;5;5,00E-02;3.016;3.003;8.02E-03;7.63E-03;12:47:30.000
-0.0004;7,82E+00;23.58E-03;23.58E-03;5;5,00E-02;3.017;3.004;8.03E-03;7.64E-03;12:47:30.100
-0.0004;7,83E+00;23.59E-03;23.59E-03;5;5,00E-02;3.016;3.004;8.01E-03;7.63E-03;12:47:30.200
-0.0004;7,82E+00;23.59E-03;23.59E-03;5;5,00E-02;3.016;3.004;8.03E-03;7.65E-03;12:47:30.300
-0.0004;7,83E+00;23.61E-03;23.61E-03;5;5,00E-02;3.016;3.004;8.02E-03;7.65E-03;12:47:30.400
-0.0004;7,84E+00;23.64E-03;23.64E-03;5;5,00E-02;3.016;3.004;8.05E-03;7.66E-03;12:47:30.500
-0.0004;7,86E+00;23.71E-03;23.71E-03;5;5,00E-02;3.016;3.004;8.06E-03;7.68E-03;12:47:30.600
-0.0004;7,89E+00;23.78E-03;23.78E-03;5;5,00E-02;3.017;3.004;8.10E-03;7.70E-03;12:47:30.700
-0.0004;7,91E+00;23.84E-03;23.84E-03;5;5,00E-02;3.016;3.004;8.14E-03;7.73E-03;12:47:30.800
-0.0004;7,95E+00;23.95E-03;23.95E-03;5;5,00E-02;3.016;3.004;8.23E-03;6.64E-03;12:47:30.900
-0.0004;8,02E+00;24.17E-03;24.17E-03;5;5,00E-02;3.017;3.004;8.25E-03;7.84E-03;12:47:31.000
-0.0004;8,02E+00;24.17E-03;24.17E-03;5;5,00E-02;3.017;3.004;8.23E-03;7.64E-03;12:47:31.100
-0.0004;7,84E+00;23.63E-03;23.63E-03;5;5,00E-02;3.016;3.004;8.21E-03;7.51E-03;12:47:31.200
-0.0004;7,97E+00;24.03E-03;24.03E-03;5;5,00E-02;3.016;3.004;8.26E-03;7.86E-03;12:47:31.300
-0.0004;8,04E+00;24.24E-03;24.24E-03;5;5,00E-02;3.016;3.003;8.26E-03;7.65E-03;12:47:31.400
-0.0004;7,85E+00;23.67E-03;23.67E-03;5;5,00E-02;3.016;3.004;8.26E-03;7.56E-03;12:47:31.500
-0.0004;7,99E+00;24.09E-03;24.09E-03;5;5,00E-02;3.016;3.004;8.27E-03;7.87E-03;12:47:31.600
-0.0004;8,06E+00;24.31E-03;24.31E-03;5;5,00E-02;3.016;3.004;8.26E-03;7.66E-03;12:47:31.700
-0.0004;7,85E+00;23.66E-03;23.66E-03;5;5,00E-02;3.016;3.004;8.18E-03;7.56E-03;12:47:31.800
-0.0004;7,98E+00;24.07E-03;24.07E-03;5;5,00E-02;3.016;3.004;8.28E-03;7.87E-03;12:47:31.900
-0.0004;8,07E+00;24.32E-03;24.32E-03;5;5,00E-02;3.016;3.004;8.27E-03;7.67E-03;12:47:32.000
-0.0004;7,87E+00;23.72E-03;23.72E-03;5;5,00E-02;3.016;3.004;8.24E-03;7.60E-03;12:47:32.100
-0.0004;7,99E+00;24.09E-03;24.09E-03;5;5,00E-02;3.016;3.004;8.28E-03;7.89E-03;12:47:32.200
-0.0004;8,08E+00;24.35E-03;24.35E-03;5;5,00E-02;3.016;3.003;8.29E-03;7.67E-03;12:47:32.300
-0.0004;7,88E+00;23.74E-03;23.74E-03;5;5,00E-02;3.016;3.004;8.23E-03;7.56E-03;12:47:32.400
-0.0004;8,00E+00;24.12E-03;24.12E-03;5;5,00E-02;3.016;3.003;8.29E-03;7.89E-03;12:47:32.500
-0.0004;8,10E+00;24.42E-03;24.42E-03;5;5,00E-02;3.016;3.004;8.26E-03;7.69E-03;12:47:32.600
-0.0004;7,87E+00;23.74E-03;23.74E-03;5;5,00E-02;3.016;3.004;8.19E-03;7.57E-03;12:47:32.700
-0.0004;7,99E+00;24.09E-03;24.09E-03;5;5,00E-02;3.016;3.004;8.29E-03;7.90E-03;12:47:32.800
-0.0004;8,11E+00;24.43E-03;24.43E-03;5;5,00E-02;3.016;3.004;8.30E-03;7.70E-03;12:47:32.900
-0.0004;7,90E+00;23.81E-03;23.81E-03;5;5,00E-02;3.016;3.003;8.15E-03;7.57E-03;12:47:33.000
-0.0004;8,01E+00;24.14E-03;24.14E-03;5;5,00E-02;3.016;3.004;8.33E-03;7.89E-03;12:47:33.100
-0.0004;8,11E+00;24.45E-03;24.45E-03;5;5,00E-02;3.016;3.004;8.29E-03;7.70E-03;12:47:33.200
-0.0004;7,90E+00;23.82E-03;23.82E-03;5;5,00E-02;3.016;3.004;8.09E-03;7.72E-03;12:47:33.300
-0.0004;8,00E+00;24.13E-03;24.13E-03;5;5,00E-02;3.016;3.003;8.31E-03;7.57E-03;12:47:33.400
-0.0004;8,12E+00;24.48E-03;24.48E-03;5;5,00E-02;3.016;3.004;8.31E-03;7.71E-03;12:47:33.500
-0.0004;7,91E+00;23.85E-03;23.85E-03;5;5,00E-02;3.016;3.004;8.09E-03;7.70E-03;12:47:33.600
-0.0004;7,90E+00;23.83E-03;23.83E-03;5;5,00E-02;3.016;3.004;8.10E-03;7.66E-03;12:47:33.700
-0.0004;7,90E+00;23.83E-03;23.83E-03;5;5,00E-02;3.016;3.004;8.10E-03;7.72E-03;12:47:33.800
-0.0004;7,92E+00;23.86E-03;23.86E-03;5;5,00E-02;3.017;3.003;8.10E-03;7.71E-03;12:47:33.900
-0.0004;7,91E+00;23.85E-03;23.85E-03;5;5,00E-02;3.016;3.004;8.10E-03;7.71E-03;12:47:34.000
-0.0004;7,92E+00;23.87E-03;23.87E-03;5;5,00E-02;3.017;3.004;8.11E-03;7.72E-03;12:47:34.100
-0.0004;7,92E+00;23.86E-03;23.86E-03;5;5,00E-02;3.016;3.003;8.11E-03;7.70E-03;12:47:34.200
-0.0004;7,91E+00;23.85E-03;23.85E-03;5;5,00E-02;3.016;3.004;8.10E-03;7.63E-03;12:47:34.300
-0.0004;7,92E+00;23.87E-03;23.87E-03;5;5,00E-02;3.016;3.004;8.11E-03;7.72E-03;12:47:34.400
-0.0004;7,93E+00;23.89E-03;23.89E-03;5;5,00E-02;3.016;3.004;8.09E-03;7.72E-03;12:47:34.500
-0.0004;7,92E+00;23.87E-03;23.87E-03;5;5,00E-02;3.016;3.004;8.10E-03;7.72E-03;12:47:34.600
-0.0004;7,93E+00;23.90E-03;23.90E-03;5;5,00E-02;3.016;3.004;8.11E-03;7.72E-03;12:47:34.700
-0.0004;7,93E+00;23.90E-03;23.90E-03;5;5,00E-02;3.017;3.003;8.11E-03;7.73E-03;12:47:34.800
