#Device;HMC8015
#Device Name;
#Format;LOG
#Date;2026-08-10
#Version;01.403-02.430-03.730
#Serial No.;038957589
#Mode;Duration
#Logging Interval[s];0.100
#Specified Logging Count;-----
#Specified Logging Time[s];181.000
#Start Time;12:25:49
#Stop Time;12:26:20
#Actual Count;316         
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:10.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:26:10.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:10.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:10.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.017;0.04E-03;-0.02E-03;12:26:10.700
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:10.800
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:10.900
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:11.000
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:26:11.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:11.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.03E-03;12:26:11.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:11.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:11.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:11.600
3.0221;0.013E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:26:11.700
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.027;3.016;0.04E-03;-0.02E-03;12:26:11.800
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:11.900
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.017;0.04E-03;-0.03E-03;12:26:12.000
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:12.100
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.027;3.017;0.05E-03;-0.02E-03;12:26:12.200
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.027;3.016;0.04E-03;-0.02E-03;12:26:12.300
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:12.400
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.03E-03;12:26:12.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.017;0.05E-03;-0.03E-03;12:26:12.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:12.700
3.0219;4.727E-03;7.68E-03;7.68E-03;5;50E-03;3.037;3.008;42.13E-03;-0.17E-03;12:26:12.800
3.0216;8.353E-03;24.47E-03;24.47E-03;5;50E-03;3.028;3.015;8.37E-03;7.43E-03;12:26:12.900
3.0216;8.004E-03;24.18E-03;24.18E-03;5;50E-03;3.028;3.016;8.42E-03;7.49E-03;12:26:13.000
3.0217;6.829E-03;17.56E-03;17.56E-03;5;50E-03;3.028;3.015;11.93E-03;-1.82E-03;12:26:13.100
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:13.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:13.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:13.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:13.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:13.600
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:13.700
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:13.800
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:13.900
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:14.000
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:26:14.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:26:14.200
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:14.300
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:14.400
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:26:14.500
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:26:14.600
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:14.700
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:14.800
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.015;0.04E-03;-0.02E-03;12:26:14.900
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:15.000
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:15.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.017;0.04E-03;-0.02E-03;12:26:15.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:26:15.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:15.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.04E-03;-0.02E-03;12:26:15.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:15.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:26:15.700
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:15.800
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:15.900
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:16.000
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:16.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:16.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.03E-03;12:26:16.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:16.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:16.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:16.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:26:16.700
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:16.800
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:16.900
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.017;0.05E-03;-0.02E-03;12:26:17.000
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:17.100
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:26:17.200
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:17.300
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:17.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:17.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:17.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:26:17.700
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:17.800
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:17.900
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:18.000
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:18.100
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:18.200
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:26:18.300
3.0222;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:18.400
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:26:18.500
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:18.600
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:26:18.700
3.0222;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:18.800
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:18.900
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:19.000
3.0222;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:19.100
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:19.200
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:19.300
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:19.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:19.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.03E-03;12:26:19.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:26:19.700
3.0222;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:19.800
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.017;0.04E-03;-0.02E-03;12:26:19.900
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:20.000
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:20.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:20.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:26:20.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:20.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:20.500
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:20.600
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:26:20.700
